,CUST_ID,CUST__NAME,SKU_ID,sku_name,POS_TYPE_focus,POS_Sec,POS_Ter,B01_supply,B02_supply,B03_supply,S01_supply,S02_supply,S03_supply,BLDG_ID,POS_ID,POS_Standard Industrial Classification,Owner_Established,POS_StateClass,SqFt_per1k,d_min,d_max,sectorid_0.0,sectorid_6.0,sectorid_7.0,sectorid_9.0,POS_Revenue_$10-20 MILLION,POS_Revenue_$2.5-5 MILLION,POS_Revenue_$5-10 MILLION,"POS_Revenue_LESS THAN $500,000",B01_inv,B02_inv,B03_inv,S01_inv,S02_inv,S03_inv
676,2001037,Stark Brothers Beef Shop,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3369.2866585053125,0.0,0.0,0.0,0.0
677,2001037,Stark Brothers Beef Shop,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3663.206415248828,0.0,0.0,0.0,0.0
678,2001037,Stark Brothers Beef Shop,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3747.867744123341,0.0,0.0,0.0,0.0
679,2001037,Stark Brothers Beef Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3264.023778347568,0.0,0.0,0.0,0.0
680,2001037,Stark Brothers Beef Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3317.137479917979,0.0,0.0,0.0,0.0
681,2001037,Stark Brothers Beef Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3463.6842748528125,0.0,0.0,0.0,0.0
682,2001037,Stark Brothers Beef Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3548.345603727325,0.0,0.0,0.0,0.0
683,2001037,Stark Brothers Beef Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3227.8346028746787,0.0,0.0,0.0,0.0
684,2001037,Stark Brothers Beef Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3366.940242217004,0.0,0.0,0.0,0.0
685,2001037,Stark Brothers Beef Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3434.391765752331,0.0,0.0,0.0,0.0
686,2001037,Stark Brothers Beef Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3538.8288724871272,0.0,0.0,0.0,0.0
687,2001038,Hebert's Specialty Meats,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3226.882982149856,0.0,0.0,0.0,0.0
688,2001038,Hebert's Specialty Meats,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3332.145862307601,0.0,0.0,0.0,0.0
689,2001038,Hebert's Specialty Meats,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3428.889894943409,0.0,0.0,0.0,0.0
690,2001038,Hebert's Specialty Meats,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3513.5512238179217,0.0,0.0,0.0,0.0
691,2001038,Hebert's Specialty Meats,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3244.8834319530756,0.0,0.0,0.0,0.0
692,2001038,Hebert's Specialty Meats,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3390.2682582237844,0.0,0.0,0.0,0.0
693,2001038,Hebert's Specialty Meats,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3435.772919111987,0.0,0.0,0.0,0.0
694,2001038,Hebert's Specialty Meats,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3565.9028820521926,0.0,0.0,0.0,0.0
695,2001038,Hebert's Specialty Meats,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3262.4014565307916,0.0,0.0,0.0,0.0
696,2001038,Hebert's Specialty Meats,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3367.6643366885364,0.0,0.0,0.0,0.0
697,2001038,Hebert's Specialty Meats,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3481.24155317768,0.0,0.0,0.0,0.0
698,2001038,Hebert's Specialty Meats,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3532.287771550977,0.0,0.0,0.0,0.0
699,2001038,Hebert's Specialty Meats,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3245.619529882912,0.0,0.0,0.0,0.0
700,2001038,Hebert's Specialty Meats,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3357.228265963789,0.0,0.0,0.0,0.0
701,2001038,Hebert's Specialty Meats,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3453.9722985995973,0.0,0.0,0.0,0.0
702,2001038,Hebert's Specialty Meats,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3529.870041904642,0.0,0.0,0.0,0.0
703,2001039,El Rey Meat Market,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3225.6637422783683,0.0,0.0,0.0,0.0
704,2001039,El Rey Meat Market,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3348.4646803943215,0.0,0.0,0.0,0.0
705,2001039,El Rey Meat Market,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3433.8492238078215,0.0,0.0,0.0,0.0
706,2001039,El Rey Meat Market,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3547.2902192627625,0.0,0.0,0.0,0.0
707,2001039,El Rey Meat Market,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3260.6219775946975,0.0,0.0,0.0,0.0
708,2001039,El Rey Meat Market,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3365.884857752442,0.0,0.0,0.0,0.0
709,2001039,El Rey Meat Market,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3462.62889038825,0.0,0.0,0.0,0.0
710,2001039,El Rey Meat Market,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3547.2902192627625,0.0,0.0,0.0,0.0
711,2001039,El Rey Meat Market,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3260.0576378068386,0.0,0.0,0.0,0.0
712,2001039,El Rey Meat Market,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3365.884857752442,0.0,0.0,0.0,0.0
713,2001039,El Rey Meat Market,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3462.0645506003916,0.0,0.0,0.0,0.0
714,2001039,El Rey Meat Market,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3547.2902192627625,0.0,0.0,0.0,0.0
715,2001039,El Rey Meat Market,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3202.4041072202685,0.0,0.0,0.0,0.0
716,2001039,El Rey Meat Market,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3370.744884851581,0.0,0.0,0.0,0.0
717,2001039,El Rey Meat Market,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3467.4889174873892,0.0,0.0,0.0,0.0
718,2001039,El Rey Meat Market,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3552.1502463619017,0.0,0.0,0.0,0.0
719,2001040,R-C Ranch,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3265.482004693836,0.0,0.0,0.0,0.0
720,2001040,R-C Ranch,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3334.71689565543,0.0,0.0,0.0,0.0
721,2001040,R-C Ranch,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3412.0585699152107,0.0,0.0,0.0,0.0
722,2001040,R-C Ranch,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3552.8763953776506,0.0,0.0,0.0,0.0
723,2001040,R-C Ranch,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3240.9239784429287,0.0,0.0,0.0,0.0
724,2001040,R-C Ranch,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3371.47103386733,0.0,0.0,0.0,0.0
725,2001040,R-C Ranch,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3442.930891236482,0.0,0.0,0.0,0.0
726,2001040,R-C Ranch,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3597.3643786461544,0.0,0.0,0.0,0.0
727,2001040,R-C Ranch,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3269.7268517033103,0.0,0.0,0.0,0.0
728,2001040,R-C Ranch,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3371.703753833202,0.0,0.0,0.0,0.0
729,2001040,R-C Ranch,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3468.44778646901,0.0,0.0,0.0,0.0
730,2001040,R-C Ranch,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3526.0078805561993,0.0,0.0,0.0,0.0
731,2001040,R-C Ranch,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3266.440873675457,0.0,0.0,0.0,0.0
732,2001040,R-C Ranch,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3344.6025190458786,0.0,0.0,0.0,0.0
733,2001040,R-C Ranch,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3441.346551681687,0.0,0.0,0.0,0.0
734,2001040,R-C Ranch,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3671.8369389108943,0.0,0.0,0.0,0.0
735,2001041,Matamoros Meat Co Inc,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3584.671096358821,0.0,0.0,0.0,0.0
736,2001041,Matamoros Meat Co Inc,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3490.4315774005736,0.0,0.0,0.0,0.0
737,2001041,Matamoros Meat Co Inc,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3587.175610036382,0.0,0.0,0.0,0.0
738,2001041,Matamoros Meat Co Inc,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3542.3981021476234,0.0,0.0,0.0,0.0
739,2001041,Matamoros Meat Co Inc,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3255.729860479558,0.0,0.0,0.0,0.0
740,2001041,Matamoros Meat Co Inc,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3336.236062515198,0.0,0.0,0.0,0.0
741,2001041,Matamoros Meat Co Inc,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3455.9389675345706,0.0,0.0,0.0,0.0
742,2001041,Matamoros Meat Co Inc,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3540.6002964090835,0.0,0.0,0.0,0.0
743,2001041,Matamoros Meat Co Inc,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3253.9320547410184,0.0,0.0,0.0,0.0
744,2001041,Matamoros Meat Co Inc,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3359.1949348987623,0.0,0.0,0.0,0.0
745,2001041,Matamoros Meat Co Inc,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3455.9389675345706,0.0,0.0,0.0,0.0
746,2001041,Matamoros Meat Co Inc,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3540.6002964090835,0.0,0.0,0.0,0.0
747,2001041,Matamoros Meat Co Inc,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3253.9320547410184,0.0,0.0,0.0,0.0
748,2001041,Matamoros Meat Co Inc,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3359.1949348987623,0.0,0.0,0.0,0.0
749,2001041,Matamoros Meat Co Inc,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3455.9389675345706,0.0,0.0,0.0,0.0
750,2001041,Matamoros Meat Co Inc,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3513.0771915756013,0.0,0.0,0.0,0.0
751,2001042,"Sisters Meats
",1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3265.7000288937866,0.0,0.0,0.0,0.0
752,2001042,"Sisters Meats
",1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3461.2226005132566,0.0,0.0,0.0,0.0
753,2001042,"Sisters Meats
",1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3467.7069416873396,0.0,0.0,0.0,0.0
754,2001042,"Sisters Meats
",1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3552.368270561852,0.0,0.0,0.0,0.0
